text	fault_category	risk_level	department
早班烘干炉运行异常，伺服驱动器驱动器报警，怀疑变频器故障，暂未停机	电气故障	P2	电气维修
现场报修：机加工区2号线真空泵温控系统液位异常，疑似加热模块老化	工艺参数异常	P0	工艺/设备工程师
包装区2号线反馈：切割机定位机构切口毛刺，怀疑视觉参数偏差	质量关联异常	P2	质量/工艺/设备
点检时贴片机运行异常，变频器启动后跳闸，怀疑变频器故障，影响整条产线	电气故障	P0	电气维修
现场报修：仓储区主线供胶系统温控系统真空度上不去，疑似加热模块老化	工艺参数异常	P0	工艺/设备工程师
连续运行三小时后注塑区C线焊接机模具点胶不均匀，疑似设备定位不准，需要立即处理	质量关联异常	P0	质量/工艺/设备
现场报修：一车间3号线输送线气缸连接件定位偏差，疑似润滑不足	机械故障	P1	机械维修
白班发现包装区C线立体仓库风扇保养提醒，建议停机窗口维护	预防性维护	P2	设备保养
包装区C线焊接机报警后检查，喷嘴检测误判，疑似设备定位不准，现场已暂停设备	质量关联异常	P0	质量/工艺/设备
仓储区主线立体仓库HMI报警无法复位，疑似伺服参数丢失，影响节拍	控制系统故障	P1	自动化工程师
注塑区主线反馈：注塑机联锁开关安全门关闭后仍报警，怀疑漏电或过热	安全风险	P0	安全/EHS
公辅站房1号线注塑机限位机构点胶不均匀，怀疑视觉参数偏差，还能低速运行	质量关联异常	P2	质量/工艺/设备
总装线1号线反馈：清洗线皮带影响加工质量，疑似耗材寿命到期	耗材备件问题	P2	设备保养/备件管理
二车间主线注塑机报警后检查，风扇运行小时数已到，根据运行小时数安排，暂不影响生产	预防性维护	P3	设备保养
机器人工作站PLC出现HMI无响应，位置在装配区C线，已影响部分产能，初步判断可能网络连接异常	控制系统故障	P1	自动化工程师
白班包装机运行异常，润滑油备件缺料，可能备件规格不匹配，建议安排检查	耗材备件问题	P2	设备保养/备件管理
夜班发现仓储区出口段清洗机断路器启动后跳闸，怀疑变频器故障	电气故障	P0	电气维修
现场报修：三车间B线冷却水系统供气系统流量偏低，需要核对工艺设定	工艺参数异常	P2	工艺/设备工程师
清洗线在主线生产时一直保持触发状态，涉及压力传感器，疑似安装位置偏移	传感器故障	P2	自动化/仪表
现场报修：二车间B线自动上料机伺服系统配方下发失败，需要检查控制程序	控制系统故障	P0	自动化工程师
装配区2号线机器人工作站报警后检查，控制柜需要例行保养，按保养计划执行，计划保养	预防性维护	P3	设备保养
立体仓库在3号线运行时出现通讯中断，涉及HMI，可能IO点位无反馈	控制系统故障	P2	自动化工程师
现场报修：总装线西侧工位灌装机皮带磨损严重，疑似导轨间隙变大	机械故障	P1	机械维修
现场报修：总装线辅线包装机光电传感器无信号，需要重新校准	传感器故障	P2	自动化/仪表
中班分拣线运行异常，液位传感器采集数据不稳定，可能受油污遮挡，担心继续扩大	传感器故障	P1	自动化/仪表
烘干炉在西侧工位运行时出现冷却效果下降，涉及加热模块，需要核对工艺设定	工艺参数异常	P1	工艺/设备工程师
涂布机伺服轴出现外观不良增加，位置在测试区入口段，影响节拍，初步判断建议联动质量确认	质量关联异常	P1	质量/工艺/设备
注塑区2号线装配线报警后检查，液位传感器采集数据不稳定，需要重新校准，影响节拍	传感器故障	P1	自动化/仪表
现场报修：总装线入口段输送线安全门设备冒烟，禁止强制屏蔽安全信号	安全风险	P1	安全/EHS
切割机限位机构出现切口毛刺，位置在总装线A线，需要尽快处理，初步判断需要校准工艺参数	质量关联异常	P1	质量/工艺/设备
输送线在C线生产时磨损严重，涉及刀库，疑似导轨间隙变大	机械故障	P1	机械维修
注塑区西侧工位贴标机润滑系统保养提醒，建议停机窗口维护，计划保养	预防性维护	P3	设备保养
分切机电源模块出现运行中突然停机，位置在二车间入口段，影响整条产线，初步判断疑似电源模块异常	电气故障	P0	电气维修
现场报修：三车间出口段贴标机温度传感器显示值异常，需要重新校准	传感器故障	P1	自动化/仪表
输送线轴套出现影响加工质量，位置在一车间出口段，等待检修窗口，初步判断需要更换备件	耗材备件问题	P3	设备保养/备件管理
加工中心丝杆出现动作不到位，位置在总装线A线，异常比较明显，初步判断疑似润滑不足	机械故障	P1	机械维修
现场报修：喷涂区A线焊接机限位机构外观不良增加，可能刀具磨损	质量关联异常	P0	质量/工艺/设备
二车间2号线反馈冷却水站滤芯运行小时数已到，报警码FLOW_LOW，暂不影响生产	预防性维护	P3	设备保养
一车间入口段包装线报警后检查，HMIIO点位无反馈，疑似伺服参数丢失，现场已暂停设备	控制系统故障	P0	自动化工程师
三车间2号线反馈：检测机称重模块切口毛刺，可能刀具磨损	质量关联异常	P2	质量/工艺/设备
现场报修：包装区A线输送线冷却回路暂无明显异常，按保养计划执行	预防性维护	P2	设备保养
喷码机在A线生产时需要周期保养，涉及润滑油，疑似耗材寿命到期	耗材备件问题	P3	设备保养/备件管理
现场报修：包装区出口段输送线接近开关无信号，可能受油污遮挡	传感器故障	P2	自动化/仪表
